"PlantID","reference","modified","dtw"
"Plant#1",1,1,"~"
"Plant#1",2,2,"M"
"Plant#1",2,3,"MM"
"Plant#1",2,4,"MM"
"Plant#1",3,5,"~"
"Plant#1",4,6,"~"
"Plant#1",5,7,"~"
"Plant#1",6,8,"~"
"Plant#1",7,9,"M"
"Plant#1",7,10,"M"
"Plant#1",8,11,"~"
"Plant#1",9,12,"~"
"Plant#1",10,13,"~"
"Plant#1",11,14,"~"
"Plant#1",12,15,"~"
"Plant#1",13,16,"~"
"Plant#1",14,17,"~"
"Plant#1",15,18,"~"
"Plant#1",16,19,"~"
"Plant#1",17,20,"~"
"Plant#1",18,21,"~"
"Plant#1",19,22,"~"
"Plant#1",20,NA,"C"
"Plant#1",21,NA,"C"
"Plant#1",22,NA,"C"
"Plant#1",23,NA,"C"
"Plant#2",1,1,"S"
"Plant#2",2,1,"S"
"Plant#2",3,2,"~"
"Plant#2",4,3,"M"
"Plant#2",4,4,"M"
"Plant#2",5,5,"~"
"Plant#2",6,6,"~"
"Plant#2",7,7,"~"
"Plant#2",8,8,"S"
"Plant#2",9,8,"S"
"Plant#2",10,9,"~"
"Plant#2",11,10,"S"
"Plant#2",12,10,"S"
"Plant#2",13,11,"~"
"Plant#2",14,12,"M"
"Plant#2",14,13,"M"
"Plant#3",1,1,"~"
"Plant#3",2,2,"S"
"Plant#3",3,2,"S"
"Plant#3",4,3,"~"
"Plant#3",5,4,"S"
"Plant#3",6,4,"S"
"Plant#3",7,5,"~"
"Plant#3",8,6,"M"
"Plant#3",8,7,"M"
"Plant#3",9,8,"~"
"Plant#3",10,9,"~"
"Plant#3",11,10,"M"
"Plant#3",11,11,"M"
"Plant#3",12,12,"~"
"Plant#3",13,13,"~"
"Plant#3",14,14,"~"
"Plant#4",1,1,"~"
"Plant#4",2,2,"~"
"Plant#4",3,3,"M"
"Plant#4",3,4,"M"
"Plant#4",4,5,"~"
"Plant#4",5,6,"~"
"Plant#4",6,7,"~"
"Plant#4",7,8,"S"
"Plant#4",8,8,"S"
"Plant#4",9,9,"~"
"Plant#4",10,10,"~"
"Plant#4",11,11,"M"
"Plant#4",11,12,"M"
"Plant#4",12,13,"~"
"Plant#4",13,14,"S"
"Plant#4",14,14,"S"
"Plant#4",15,15,"~"
"Plant#5",NA,1,"T"
"Plant#5",NA,2,"T"
"Plant#5",NA,3,"T"
"Plant#5",1,4,"~"
"Plant#5",2,5,"~"
"Plant#5",3,6,"~"
"Plant#5",4,7,"~"
"Plant#5",5,8,"~"
"Plant#5",6,9,"~"
"Plant#5",7,10,"~"
"Plant#5",8,11,"~"
"Plant#5",9,12,"S"
"Plant#5",10,12,"SS"
"Plant#5",11,12,"SS"
"Plant#5",12,12,"SS"
"Plant#5",13,12,"S"
"Plant#5",14,13,"~"
"Plant#5",15,14,"~"
"Plant#5",16,15,"~"
"Plant#5",17,16,"~"
"Plant#5",18,17,"~"
"Plant#5",19,18,"~"
"Plant#5",NA,19,"T"
"Plant#5",NA,20,"T"
"Plant#5",NA,21,"T"
"Plant#6",1,1,"~"
"Plant#6",2,2,"~"
"Plant#6",3,3,"~"
"Plant#6",4,4,"~"
"Plant#6",5,5,"~"
"Plant#6",6,6,"~"
"Plant#6",7,7,"~"
"Plant#6",8,8,"~"
"Plant#6",9,9,"~"
"Plant#6",10,10,"~"
"Plant#6",11,11,"~"
"Plant#6",12,12,"~"
"Plant#6",13,13,"~"
"Plant#6",14,14,"~"
"Plant#6",15,15,"~"
"Plant#6",16,16,"~"
"Plant#6",17,17,"~"
"Plant#6",18,18,"~"
"Plant#6",19,19,"~"
