"PlantID","reference","modified","segmentation"
"Plant#1",1,1,"~"
"Plant#1",2,2,"~"
"Plant#1",NA,3,"over"
"Plant#1",NA,4,"over"
"Plant#1",3,5,"~"
"Plant#1",4,6,"~"
"Plant#1",5,7,"~"
"Plant#1",6,8,"~"
"Plant#1",7,9,"~"
"Plant#1",NA,10,"over"
"Plant#1",8,11,"~"
"Plant#1",9,12,"~"
"Plant#1",10,13,"~"
"Plant#1",11,14,"~"
"Plant#1",12,15,"~"
"Plant#1",13,16,"~"
"Plant#1",14,17,"~"
"Plant#1",15,18,"~"
"Plant#1",16,19,"~"
"Plant#1",17,20,"~"
"Plant#1",18,21,"~"
"Plant#1",19,22,"~"
"Plant#1",20,23,"~"
"Plant#1",21,NA,"under"
"Plant#1",22,NA,"under"
"Plant#1",23,NA,"under"
"Plant#1",24,NA,"chop"
"Plant#2",1,1,"~"
"Plant#2",2,NA,"under"
"Plant#2",3,2,"~"
"Plant#2",4,3,"~"
"Plant#2",NA,4,"over"
"Plant#2",5,5,"~"
"Plant#2",6,6,"~"
"Plant#2",7,7,"~"
"Plant#2",8,8,"~"
"Plant#2",9,NA,"under"
"Plant#2",10,9,"~"
"Plant#2",11,10,"~"
"Plant#2",12,NA,"under"
"Plant#2",13,11,"~"
"Plant#2",14,12,"~"
"Plant#2",NA,13,"over"
"Plant#2",15,14,"~"
"Plant#3",1,1,"~"
"Plant#3",2,2,"~"
"Plant#3",3,NA,"under"
"Plant#3",4,3,"~"
"Plant#3",5,4,"~"
"Plant#3",6,NA,"under"
"Plant#3",7,5,"~"
"Plant#3",8,6,"~"
"Plant#3",NA,7,"over"
"Plant#3",9,8,"~"
"Plant#3",10,9,"~"
"Plant#3",11,10,"~"
"Plant#3",NA,11,"over"
"Plant#3",12,12,"~"
"Plant#3",13,13,"~"
"Plant#3",14,14,"~"
"Plant#3",15,15,"~"
"Plant#4",1,1,"~"
"Plant#4",2,2,"~"
"Plant#4",3,3,"~"
"Plant#4",NA,4,"over"
"Plant#4",4,5,"~"
"Plant#4",5,6,"~"
"Plant#4",6,7,"~"
"Plant#4",7,8,"~"
"Plant#4",8,NA,"under"
"Plant#4",9,9,"~"
"Plant#4",10,10,"~"
"Plant#4",11,11,"~"
"Plant#4",NA,12,"over"
"Plant#4",12,13,"~"
"Plant#4",13,14,"~"
"Plant#4",14,NA,"under"
"Plant#4",15,15,"~"
"Plant#4",16,16,"~"
"Plant#5",NA,1,"tail"
"Plant#5",NA,2,"tail"
"Plant#5",NA,3,"tail"
"Plant#5",1,4,"~"
"Plant#5",2,5,"~"
"Plant#5",3,6,"~"
"Plant#5",4,7,"~"
"Plant#5",5,8,"~"
"Plant#5",6,9,"~"
"Plant#5",7,10,"~"
"Plant#5",8,11,"~"
"Plant#5",9,12,"~"
"Plant#5",10,NA,"under"
"Plant#5",11,NA,"under"
"Plant#5",12,NA,"under"
"Plant#5",13,NA,"under"
"Plant#5",14,13,"~"
"Plant#5",15,14,"~"
"Plant#5",16,15,"~"
"Plant#5",17,16,"~"
"Plant#5",18,17,"~"
"Plant#5",19,18,"~"
"Plant#5",20,19,"~"
"Plant#5",NA,20,"tail"
"Plant#5",NA,21,"tail"
"Plant#5",NA,22,"tail"
"Plant#6",1,1,"~"
"Plant#6",2,2,"~"
"Plant#6",3,3,"~"
"Plant#6",4,4,"~"
"Plant#6",5,5,"~"
"Plant#6",6,6,"~"
"Plant#6",7,7,"~"
"Plant#6",8,8,"~"
"Plant#6",9,9,"~"
"Plant#6",10,10,"~"
"Plant#6",11,11,"~"
"Plant#6",12,12,"~"
"Plant#6",13,13,"~"
"Plant#6",14,14,"~"
"Plant#6",15,15,"~"
"Plant#6",16,16,"~"
"Plant#6",17,17,"~"
"Plant#6",18,18,"~"
"Plant#6",19,19,"~"
"Plant#6",20,20,"~"
