PlantID,test,reference,type,cost
Plant#1,0,1,~,0.08640353858346114
Plant#1,3,2,m,0.09787013420898025
Plant#1,4,3,~,0.34736814897761553
Plant#1,5,4,~,0.1771824959919921
Plant#1,6,6,s,0.17657157473579366
Plant#1,7,9,s,0.10031400086572162
Plant#1,9,10,m,0.015713484026367852
Plant#1,10,12,s,0.19787570456574377
Plant#1,11,13,~,0.1989674158368333
Plant#1,13,14,m,0.3166346267403779
Plant#1,14,17,s,0.05641429105437079
Plant#1,15,18,~,0.11572163758636322
Plant#1,17,19,m,0.06439314951424069
Plant#3,0,0,~,0.23462848847702983
Plant#3,1,2,s,0.03693587619980798
Plant#3,2,3,~,0.06285393610547091
Plant#3,3,5,s,0.023570226039551556
Plant#3,4,6,~,0.12561743824151433
Plant#3,6,7,m,0.07980538024503248
Plant#3,7,8,~,0.08129679932398548
Plant#3,9,9,m,0.06727372856958047
Plant#2,1,0,m,0.04218963128184329
Plant#2,3,1,m,0.0240836482103938
Plant#2,4,2,~,0.04218963128184329
Plant#2,5,4,s,0.044849152379720314
Plant#2,6,5,~,0.007856742013183843
Plant#2,7,6,~,0.007856742013183843
Plant#2,8,7,~,0.02242457618986013
Plant#2,9,9,s,0.07012069841209537
Plant#2,10,11,s,0.010523459389956968
Plant#2,11,12,~,0.02908548150860263
Plant#2,12,13,~,0.011785113019775806
Plant#6,0,0,~,0.010398629135096288
Plant#6,1,1,~,0.023904284980856116
Plant#6,2,2,~,0.0039283710065919145
Plant#6,3,3,~,0.06251532342377566
Plant#6,4,4,~,0.031195887405288864
Plant#6,5,5,~,0.015716881903805324
Plant#6,6,6,~,0.03217004485643732
Plant#6,7,7,~,0.06349505849200182
Plant#6,8,8,~,0.011115915916140473
Plant#6,9,9,~,0.0515242484057683
Plant#6,10,10,~,0.02116501949733396
Plant#6,11,11,~,0.02606606091844349
Plant#6,12,12,~,0.003928371006591935
Plant#6,13,13,~,0.03492988650497414
Plant#6,14,14,~,0.007856742013183815
Plant#5,3,0,=,0.0
Plant#5,4,1,=,0.0
Plant#5,5,2,=,0.0
Plant#5,6,3,=,0.0
Plant#5,7,4,=,0.0
Plant#5,8,5,=,0.0
Plant#5,9,6,=,0.0
Plant#5,10,7,=,0.0
Plant#5,11,9,s,0.40447744065645985
Plant#5,13,10,m,0.07549163963195515
Plant#5,15,11,m,0.16830923919975393
Plant#5,16,12,~,0.07494458858399777
Plant#5,17,15,s,0.01131370849898472
Plant#4,0,0,~,0.2299616774896517
Plant#4,1,1,~,0.07895928001973276
Plant#4,3,2,m,0.12248148708127532
Plant#4,4,3,~,0.1313966862719046
Plant#4,5,4,~,0.04006168083848871
Plant#4,6,5,~,0.11306916683313883
Plant#4,7,7,s,0.03797425306372193
Plant#4,8,8,~,0.10544178404064275
Plant#4,9,9,~,0.10925141214758471
Plant#4,11,10,m,0.06790263747147818
Plant#4,12,11,~,0.06678230711206279
