,PlantID,Test,Ref,Type,Cost
0,Plant#1,0,1,~,0.359377926883477
1,Plant#1,3,2,M,0.10411657903877858
2,Plant#1,4,5,S,0.2380535677820999
3,Plant#1,6,6,M,0.0785674201318386
4,Plant#1,9,7,M,0.18199712328731366
5,Plant#1,10,10,S,0.10236710869859844
6,Plant#1,11,11,~,0.30611112139955776
7,Plant#1,12,14,S,0.18371944498914683
8,Plant#1,15,15,M,0.37534606522819414
9,Plant#1,16,16,~,0.05277926958149437
10,Plant#1,17,18,S,0.11517511068997921
11,Plant#1,18,19,~,0.18463343730982062
12,Plant#1,19,20,~,0.10237787616887051
13,Plant#1,20,21,~,0.054919832088819565
14,Plant#1,21,22,~,0.1464721189600704
0,Plant#2,0,0,~,0.09820927516479823
1,Plant#2,1,1,~,0.1356603932028454
2,Plant#2,2,2,~,0.1565968372747178
3,Plant#2,3,3,~,0.3492109712897574
4,Plant#2,4,4,~,0.2208486193172169
5,Plant#2,5,5,~,0.20270403910414758
6,Plant#2,6,6,~,0.1291330601442644
7,Plant#2,7,7,~,0.14569768823843665
8,Plant#2,8,9,S,0.16174444482608585
9,Plant#2,9,11,S,0.17687487730659268
10,Plant#2,10,12,~,0.05008673033404709
11,Plant#2,12,13,M,0.1105934119998917
0,Plant#3,0,0,~,0.10326007590666227
1,Plant#3,1,2,S,0.18653728856589585
2,Plant#3,3,3,M,0.1571348402636772
3,Plant#3,4,5,S,0.24511731636883072
4,Plant#3,5,6,~,0.12570787221094182
5,Plant#3,6,7,~,0.04606169056364451
6,Plant#3,7,8,~,0.03476249854684388
7,Plant#3,8,9,~,0.07008662503590135
8,Plant#3,9,10,~,0.05172389149908052
9,Plant#3,10,12,S,0.003928371006591824
0,Plant#4,4,1,S,0.0
1,Plant#4,5,2,=,0.0
2,Plant#4,6,3,=,0.0
3,Plant#4,7,4,=,0.0
4,Plant#4,8,5,=,0.0
5,Plant#4,9,6,=,0.0
6,Plant#4,10,7,=,0.0
7,Plant#4,11,10,S,0.4170713935946352
8,Plant#4,12,13,S,0.4170713935946352
9,Plant#4,13,14,=,0.0
10,Plant#4,14,15,=,0.0
11,Plant#4,15,16,=,0.0
12,Plant#4,16,17,=,0.0
13,Plant#4,17,18,=,0.0
0,Plant#5,0,0,~,0.007856742013183834
1,Plant#5,1,1,~,0.05059196808656399
2,Plant#5,2,2,~,0.059762214423672196
3,Plant#5,3,3,~,0.048026591336307045
4,Plant#5,4,4,~,0.09863768540247425
5,Plant#5,5,5,~,0.029881107211836122
6,Plant#5,6,6,~,0.021682567244176276
7,Plant#5,7,7,~,0.05460039835645908
8,Plant#5,8,8,~,0.06862651500996109
9,Plant#5,9,9,~,0.01208551398262192
10,Plant#5,10,10,~,0.007856742013183815
11,Plant#5,11,11,~,0.02182232575915266
12,Plant#5,12,12,~,0.10200021081770794
13,Plant#5,13,13,~,0.07164476733918002
14,Plant#5,14,14,~,0.09991189489267405
15,Plant#5,15,15,~,0.009183204950474644
16,Plant#5,16,16,~,0.02357022603955161
17,Plant#5,17,17,~,0.021682567244176276
18,Plant#5,18,18,~,0.04034279526390849
