"PlantID","angles","Internodes"
"Plant#1",141,64
"Plant#1",167,51
"Plant#1",143,32
"Plant#1",126,39
"Plant#1",124,33
"Plant#1",102,35
"Plant#1",146,39
"Plant#1",90,19
"Plant#1",174,17
"Plant#1",158,16
"Plant#1",136,25
"Plant#1",157,21
"Plant#1",127,20
"Plant#1",112,18
"Plant#1",106,14
"Plant#1",158,7
"Plant#1",140,20
"Plant#1",122,0
"Plant#1",105,11
"Plant#1",158,9
"Plant#1",137,14
"Plant#1",140,11
"Plant#1",149,10
"Plant#2",135,53
"Plant#2",126,57
"Plant#2",139,58
"Plant#2",128,39
"Plant#2",155,47
"Plant#2",129,40
"Plant#2",128,51
"Plant#2",136,26
"Plant#2",110,28
"Plant#2",152,19
"Plant#2",125,0
"Plant#2",155,19
"Plant#2",110,23
"Plant#2",159,6
"Plant#3",144,72
"Plant#3",138,64
"Plant#3",106,58
"Plant#3",159,35
"Plant#3",150,46
"Plant#3",158,21
"Plant#3",148,35
"Plant#3",174,10
"Plant#3",156,26
"Plant#3",114,31
"Plant#3",143,37
"Plant#3",128,4
"Plant#3",143,0
"Plant#3",105,13
"Plant#4",157,80
"Plant#4",142,70
"Plant#4",123,42
"Plant#4",112,33
"Plant#4",121,24
"Plant#4",128,27
"Plant#4",144,29
"Plant#4",161,35
"Plant#4",121,9
"Plant#4",135,41
"Plant#4",162,17
"Plant#4",160,0
"Plant#4",119,19
"Plant#4",123,19
"Plant#4",166,0
"Plant#5",128,61
"Plant#5",118,64
"Plant#5",169,51
"Plant#5",118,34
"Plant#5",143,40
"Plant#5",162,21
"Plant#5",138,32
"Plant#5",123,39
"Plant#5",113,28
"Plant#5",158,13
"Plant#5",145,0
"Plant#5",142,18
"Plant#5",138,13
"Plant#5",120,15
"Plant#5",138,12
"Plant#5",150,21
"Plant#5",144,7
"Plant#5",151,14
"Plant#5",127,15
"Plant#6",157,71
"Plant#6",138,55
"Plant#6",98,47
"Plant#6",121,53
"Plant#6",102,34
"Plant#6",167,36
"Plant#6",123,24
"Plant#6",139,13
"Plant#6",136,22
"Plant#6",122,6
"Plant#6",145,26
"Plant#6",134,16
"Plant#6",138,16
"Plant#6",131,23
"Plant#6",178,15
"Plant#6",138,6
"Plant#6",144,17
"Plant#6",125,24
"Plant#6",133,30
