"PlantID","angles","Internodes"
"Plant#1",79,69
"Plant#1",292,51
"Plant#1",55,3
"Plant#1",155,9
"Plant#1",340,70
"Plant#1",280,0
"Plant#1",234,38
"Plant#1",255,14
"Plant#1",138,13
"Plant#1",81,17
"Plant#1",75,32
"Plant#1",175,42
"Plant#1",116,41
"Plant#1",310,0
"Plant#1",45,23
"Plant#1",224,16
"Plant#1",121,16
"Plant#1",188,16
"Plant#1",177,10
"Plant#1",160,6
"Plant#1",113,11
"Plant#1",137,7
"Plant#2",125,0
"Plant#2",160,44
"Plant#2",160,18
"Plant#2",67,29
"Plant#2",74,48
"Plant#2",104,34
"Plant#2",145,40
"Plant#2",101,28
"Plant#2",271,4
"Plant#2",318,25
"Plant#2",127,20
"Plant#2",239,2
"Plant#2",242,5
"Plant#3",175,68
"Plant#3",338,133
"Plant#3",102,0
"Plant#3",23,0
"Plant#3",217,48
"Plant#3",107,35
"Plant#3",142,48
"Plant#3",140,28
"Plant#3",155,23
"Plant#3",150,20
"Plant#3",306,18
"Plant#3",183,2
"Plant#3",110,3
"Plant#3",93,22
"Plant#4",163,0
"Plant#4",305,1
"Plant#4",146,0
"Plant#4",234,0
"Plant#4",278,66
"Plant#4",120,27
"Plant#4",133,33
"Plant#4",148,36
"Plant#4",161,36
"Plant#4",143,34
"Plant#4",138,29
"Plant#4",317,103
"Plant#4",167,24
"Plant#4",150,23
"Plant#4",142,16
"Plant#4",125,13
"Plant#4",124,21
"Plant#4",128,20
"Plant#4",167,18
"Plant#4",144,21
"Plant#4",116,21
"Plant#5",136,77
"Plant#5",146,68
"Plant#5",132,4
"Plant#5",165,33
"Plant#5",109,37
"Plant#5",138,21
"Plant#5",130,1
"Plant#5",168,17
"Plant#5",148,27
"Plant#5",124,18
"Plant#5",147,10
"Plant#5",132,13
"Plant#5",186,6
"Plant#5",150,18
"Plant#5",101,25
"Plant#5",141,18
"Plant#5",137,19
"Plant#5",153,1
"Plant#5",138,5
