PlantID	N_interval	organ_gain	organ_loss	measure	measure1_angle_sd	measure1_internode_sd	measure2_angle_sd	measure2_internode_sd	noise_level	permutation_length	permutation_likelihood	Note
Plant#1	19	3,3,13	1,8,19,20	FALSE					0			
Plant#2	19	3,3,13	1,8,19,20	FALSE					0.05			
Plant#3	19	3,3,13	1,8,19,20	FALSE					0.1			
Plant#4	19	3,3,13	1,8,19,20	FALSE					0.15			
Plant#5	19	3,3,13	1,8,19,20	FALSE					0.2			
Plant#6	19	3,3,13	1,8,19,20	FALSE					0.25			
Plant#7	19	3,3,13	1,8,19,20	FALSE					0.3			
Plant#8	19	3,3,13	1,8,19,20	FALSE					0.35			
Plant#9	19	3,3,13	1,8,19,20	FALSE					0.4			
Plant#10	19	3,3,13	1,8,19,20	FALSE					0.45			
Plant#11	19	3,3,13	1,8,19,20	FALSE					0.5			
Plant#12	19	3,3,13	1,8,19,20	FALSE					0.55			
Plant#13	19	3,3,13	1,8,19,20	FALSE					0.6			
Plant#14	19	3,3,13	1,8,19,20	FALSE					0.65			
Plant#15	19	3,3,13	1,8,19,20	FALSE					0.7			
Plant#16	19	3,3,13	1,8,19,20	FALSE					0.75			
Plant#17	19	3,3,13	1,8,19,20	FALSE					0.8			
Plant#18	19	3,3,13	1,8,19,20	FALSE					0.85			
Plant#19	19	3,3,13	1,8,19,20	FALSE					0.9			
Plant#20	19	3,3,13	1,8,19,20	FALSE					0.95			
Plant#21	19	3,3,13	1,8,19,20	FALSE					1			
